#{"t_start": 1747692513.5476508, "env_id": "None"}
r,l,t
597.371669,500,17985.387344
597.371669,500,17988.165782
597.371669,500,17990.945465
597.371669,500,17993.722912
607.148739,500,18213.532477
607.148739,500,18216.153712
607.148739,500,18218.827916
607.148739,500,18221.053809
607.148739,500,18223.464083
611.22718,500,18447.467824
611.22718,500,18450.241923
611.22718,500,18453.018377
611.22718,500,18455.796428
611.22718,500,18458.571704
598.464604,500,18663.369018
598.464604,500,18665.86947
598.464604,500,18668.620823
598.464604,500,18671.402165
598.464604,500,18673.928657
597.022391,500,18907.966716
597.022391,500,18910.744547
597.022391,500,18913.245249
597.022391,500,18915.897006
597.022391,500,18918.669558
616.356393,500,19152.271596
616.356393,500,19154.735745
616.356393,500,19157.116373
616.356393,500,19159.903972
616.356393,500,19162.687379
598.541071,500,19394.354191
598.541071,500,19397.095113
598.541071,500,19399.844256
598.541071,500,19402.616205
598.541071,500,19405.310209
614.262673,500,19639.623353
614.262673,500,19642.140924
614.262673,500,19644.925429
614.262673,500,19647.421496
614.262673,500,19650.026482
595.627669,500,19876.702526
595.627669,500,19879.474508
595.627669,500,19882.256909
595.627669,500,19885.028182
595.627669,500,19887.800816
610.247388,500,20113.826421
610.247388,500,20116.481021
610.247388,500,20119.255747
610.247388,500,20122.027389
610.247388,500,20124.591559
609.271166,500,20331.656812
609.271166,500,20334.437129
609.271166,500,20337.210589
609.271166,500,20339.982391
609.271166,500,20342.752746
605.456993,500,20576.306611
605.456993,500,20578.949609
605.456993,500,20581.724918
605.456993,500,20584.501013
605.456993,500,20587.28144
599.804853,500,20804.994986
599.804853,500,20807.269442
599.804853,500,20809.973256
599.804853,500,20812.753474
599.804853,500,20815.528234
578.518071,500,21024.286044
578.518071,500,21027.079736
578.518071,500,21029.86633
578.518071,500,21032.645796
578.518071,500,21035.425855
574.538443,500,21271.481365
574.538443,500,21274.254156
574.538443,500,21277.026965
574.538443,500,21279.800465
574.538443,500,21282.572753
598.276162,500,21510.737545
598.276162,500,21513.272416
598.276162,500,21515.731479
598.276162,500,21518.096243
598.276162,500,21520.8771
619.425566,500,21747.241714
619.425566,500,21749.878768
619.425566,500,21752.332638
619.425566,500,21755.108592
619.425566,500,21757.882915
605.360329,500,21983.795733
605.360329,500,21986.57815
605.360329,500,21989.355028
605.360329,500,21991.87294
605.360329,500,21994.47069
605.818846,500,22206.520857
605.818846,500,22209.292124
605.818846,500,22212.067723
605.818846,500,22214.841862
605.818846,500,22217.615459
606.15324,500,22437.356929
606.15324,500,22440.136726
606.15324,500,22442.865182
606.15324,500,22445.647126
606.15324,500,22448.419945
597.711038,500,22680.788958
597.711038,500,22683.508626
597.711038,500,22686.290025
597.711038,500,22689.070947
597.711038,500,22691.853026
597.424108,500,22918.687434
597.424108,500,22921.465393
597.424108,500,22924.18422
597.424108,500,22926.792701
597.424108,500,22929.576371
599.866742,500,23156.178738
599.866742,500,23158.584006
599.866742,500,23161.380671
599.866742,500,23164.162663
599.866742,500,23166.938426
608.922382,500,23387.636303
608.922382,500,23390.42183
608.922382,500,23393.20621
608.922382,500,23395.99663
608.922382,500,23398.783115
599.356638,500,23633.575829
599.356638,500,23636.354124
599.356638,500,23639.14024
599.356638,500,23641.865042
599.356638,500,23644.569243
576.413107,500,23872.033378
576.413107,500,23874.810768
576.413107,500,23877.500036
576.413107,500,23879.948715
576.413107,500,23882.72845
601.324731,500,24106.702312
601.324731,500,24109.477655
601.324731,500,24112.251711
601.324731,500,24114.982654
601.324731,500,24117.812045
586.238935,500,24338.742205
586.238935,500,24341.252221
586.238935,500,24343.425907
586.238935,500,24345.861538
586.238935,500,24348.35941
571.749131,500,24582.732735
571.749131,500,24585.121984
571.749131,500,24587.681185
571.749131,500,24590.457982
571.749131,500,24593.237146
583.501945,500,24811.650084
583.501945,500,24814.430818
583.501945,500,24817.20991
583.501945,500,24819.993565
583.501945,500,24822.773072
557.954828,500,25057.495274
557.954828,500,25060.269741
557.954828,500,25063.007868
557.954828,500,25065.794039
557.954828,500,25068.574592
569.908608,500,25302.652228
569.908608,500,25305.427405
569.908608,500,25308.204576
569.908608,500,25310.751678
569.908608,500,25313.364852
576.767708,500,25548.357823
576.767708,500,25551.139306
576.767708,500,25553.919789
576.767708,500,25556.682574
576.767708,500,25558.914328
564.378058,500,25786.385622
564.378058,500,25789.156719
564.378058,500,25791.923104
564.378058,500,25794.692168
564.378058,500,25797.439375
576.502365,500,26032.0422
576.502365,500,26034.810429
576.502365,500,26037.517813
576.502365,500,26040.289734
576.502365,500,26043.059782
592.17117,500,26256.322957
592.17117,500,26259.088694
592.17117,500,26261.807446
592.17117,500,26264.579952
592.17117,500,26267.358608
586.947514,500,26502.287348
586.947514,500,26505.112831
586.947514,500,26507.770388
586.947514,500,26510.446117
586.947514,500,26513.106859
596.159358,500,26719.657683
596.159358,500,26722.435194
596.159358,500,26725.212494
596.159358,500,26727.987817
596.159358,500,26730.766138
609.138764,500,26955.287014
609.138764,500,26958.066276
609.138764,500,26960.734012
609.138764,500,26963.505788
609.138764,500,26966.153232
603.005113,500,27195.910277
603.005113,500,27198.685264
603.005113,500,27201.46431
603.005113,500,27204.235969
603.005113,500,27207.003256
603.050813,500,27442.14125
603.050813,500,27444.917943
603.050813,500,27447.662221
603.050813,500,27450.43723
603.050813,500,27453.209766
608.073797,500,27688.497236
608.073797,500,27691.149896
608.073797,500,27693.673401
608.073797,500,27696.44588
608.073797,500,27699.24962
595.489483,500,27929.054426
595.489483,500,27931.487245
595.489483,500,27934.163875
595.489483,500,27936.936368
595.489483,500,27939.715204
612.765958,500,28168.183132
612.765958,500,28170.827266
612.765958,500,28173.609894
612.765958,500,28176.224962
612.765958,500,28178.949676
618.284078,500,28389.585344
618.284078,500,28392.355306
618.284078,500,28395.122113
618.284078,500,28397.890798
618.284078,500,28400.663873
610.645083,500,28624.953914
610.645083,500,28627.718064
610.645083,500,28630.489668
610.645083,500,28633.212111
610.645083,500,28635.733993
610.486621,500,28863.413738
610.486621,500,28866.183785
610.486621,500,28868.96499
610.486621,500,28871.740081
610.486621,500,28874.513905
623.643987,500,29110.712632
623.643987,500,29113.487652
623.643987,500,29116.25761
623.643987,500,29119.027625
623.643987,500,29121.801089
615.263625,500,29356.278828
615.263625,500,29359.04924
615.263625,500,29361.686133
615.263625,500,29363.906996
615.263625,500,29366.191205
629.511967,500,29601.575909
629.511967,500,29604.068563
629.511967,500,29606.736752
629.511967,500,29609.507139
629.511967,500,29612.279704
622.16823,500,29831.529998
622.16823,500,29834.168281
622.16823,500,29836.992634
622.16823,500,29839.73033
622.16823,500,29842.50293
621.242294,500,30063.180978
621.242294,500,30065.959615
621.242294,500,30068.629902
621.242294,500,30071.40677
621.242294,500,30074.180972
636.892979,500,30293.058172
636.892979,500,30295.833812
636.892979,500,30298.519067
636.892979,500,30301.288893
636.892979,500,30303.841366
629.390087,500,30528.543517
629.390087,500,30531.035598
629.390087,500,30533.812912
629.390087,500,30536.588778
629.390087,500,30539.368021
625.653548,500,30773.306318
625.653548,500,30776.08193
625.653548,500,30778.855922
625.653548,500,30781.637057
625.653548,500,30784.408306
633.613556,500,31013.764123
633.613556,500,31016.437767
633.613556,500,31019.171177
633.613556,500,31021.852837
633.613556,500,31024.625014
637.974984,500,31253.628558
637.974984,500,31256.316711
637.974984,500,31259.088285
637.974984,500,31261.636195
637.974984,500,31264.412234
635.401459,500,31489.550001
635.401459,500,31492.327934
635.401459,500,31495.106372
635.401459,500,31497.836598
635.401459,500,31500.595685
626.224791,500,31735.745321
626.224791,500,31738.52827
626.224791,500,31741.30934
626.224791,500,31744.091481
626.224791,500,31746.867214
618.934966,500,31980.520042
618.934966,500,31983.293761
618.934966,500,31986.073271
618.934966,500,31988.856324
618.934966,500,31991.631146
622.51596,500,32226.885047
622.51596,500,32229.658103
622.51596,500,32232.42925
622.51596,500,32235.205201
622.51596,500,32237.916758
621.101433,500,32457.62129
621.101433,500,32460.398789
621.101433,500,32463.187418
621.101433,500,32465.91022
621.101433,500,32468.688947
627.005926,500,32694.363544
627.005926,500,32696.761279
627.005926,500,32699.24262
627.005926,500,32702.015921
627.005926,500,32704.785246
627.949376,500,32927.168704
627.949376,500,32929.869041
627.949376,500,32932.505805
627.949376,500,32934.872667
627.949376,500,32937.225602
618.686925,500,33171.257877
618.686925,500,33173.901146
618.686925,500,33176.382432
618.686925,500,33178.926744
618.686925,500,33181.452498
615.128805,500,33407.599043
615.128805,500,33410.307554
615.128805,500,33413.085562
615.128805,500,33415.559882
615.128805,500,33418.184036
616.161075,500,33644.877013
616.161075,500,33647.445435
616.161075,500,33650.227612
616.161075,500,33653.008003
616.161075,500,33655.495138
623.641242,500,33879.09818
623.641242,500,33881.872313
623.641242,500,33884.651059
623.641242,500,33887.494326
623.641242,500,33890.275436
623.609976,500,34126.537291
623.609976,500,34128.924619
623.609976,500,34131.618625
623.609976,500,34134.118124
623.609976,500,34136.731692
622.885331,500,34365.563595
622.885331,500,34368.219616
622.885331,500,34371.002813
622.885331,500,34373.697573
622.885331,500,34376.198372
628.829382,500,34587.392259
628.829382,500,34589.950917
628.829382,500,34592.679916
628.829382,500,34595.459984
628.829382,500,34598.166869
