#{"t_start": 1747672904.8147585, "env_id": "None"}
r,l,t
-358.212149,500,4182.365999
-358.212149,500,4184.422528
-143.680779,500,4359.35985
-143.680779,500,4362.000228
-143.680779,500,4364.634501
-143.680779,500,4367.548214
-143.680779,500,4370.657528
-106.249596,500,4558.283321
-106.249596,500,4560.781842
-106.249596,500,4562.720907
-106.249596,500,4564.818562
-106.249596,500,4566.699621
-279.775606,500,4772.60914
-279.775606,500,4775.181086
-279.775606,500,4777.77964
-279.775606,500,4780.375456
-279.775606,500,4782.415486
-139.077441,500,4997.680413
-139.077441,500,5001.851228
-139.077441,500,5006.017979
-139.077441,500,5009.876428
-139.077441,500,5013.512051
-187.808411,500,5192.936321
-187.808411,500,5195.432795
-187.808411,500,5197.694021
-187.808411,500,5199.945781
-187.808411,500,5202.196786
-327.036466,500,5388.49577
-327.036466,500,5390.709115
-327.036466,500,5393.377428
-327.036466,500,5396.05941
-327.036466,500,5398.735391
-327.275046,500,5588.155571
-327.275046,500,5591.780613
-327.275046,500,5595.384633
-327.275046,500,5598.603763
-327.275046,500,5602.739068
-242.188279,500,5785.946
-242.188279,500,5790.015131
-242.188279,500,5794.269975
-242.188279,500,5796.770583
-242.188279,500,5798.537968
-126.079396,500,6003.805632
-126.079396,500,6006.373595
-126.079396,500,6009.550312
-126.079396,500,6012.016738
-126.079396,500,6014.739572
-152.949703,500,6217.157356
-152.949703,500,6219.602575
-152.949703,500,6222.282237
-152.949703,500,6224.9527
-152.949703,500,6227.51084
-180.899974,500,6423.432807
-180.899974,500,6425.793357
-180.899974,500,6428.217463
-180.899974,500,6430.437595
-180.899974,500,6432.857255
-249.638572,500,6632.603899
-249.638572,500,6634.898108
-249.638572,500,6637.18773
-249.638572,500,6639.438296
-249.638572,500,6641.875076
-245.007487,500,6838.224538
-245.007487,500,6840.776476
-245.007487,500,6843.421773
-245.007487,500,6846.08469
-245.007487,500,6848.737479
-217.035119,500,7043.967491
-217.035119,500,7047.53995
-217.035119,500,7051.621206
-217.035119,500,7055.742722
-217.035119,500,7059.60759
-231.867132,500,7260.203698
-231.867132,500,7263.524309
-231.867132,500,7266.756296
-231.867132,500,7269.690416
-231.867132,500,7272.42796
-128.377989,500,7469.68929
-128.377989,500,7472.620437
-128.377989,500,7475.911614
-128.377989,500,7479.575834
-128.377989,500,7482.497123
-272.111201,500,7691.927097
-272.111201,500,7694.27582
-272.111201,500,7696.749884
-272.111201,500,7699.477326
-272.111201,500,7702.204683
-368.075086,500,7891.28065
-368.075086,500,7893.864955
-368.075086,500,7895.770801
-368.075086,500,7897.50916
-368.075086,500,7899.251476
-373.418419,500,8095.197439
-373.418419,500,8097.67573
-373.418419,500,8100.268809
-373.418419,500,8102.813751
-373.418419,500,8105.388827
-327.41951,500,8295.493788
-327.41951,500,8298.458844
-327.41951,500,8301.654046
-327.41951,500,8304.871462
-327.41951,500,8308.08172
-171.565813,500,8517.835414
-171.565813,500,8520.995943
-171.565813,500,8524.144837
-171.565813,500,8527.298165
-171.565813,500,8530.465302
-134.652858,500,8733.216046
-134.652858,500,8735.328981
-134.652858,500,8737.297667
-134.652858,500,8739.278657
-134.652858,500,8741.257804
-185.029599,500,8914.726543
-185.029599,500,8916.722536
-185.029599,500,8918.719052
-185.029599,500,8920.863675
-185.029599,500,8923.159849
-250.971997,500,9139.65017
-250.971997,500,9141.555897
-250.971997,500,9143.440425
-250.971997,500,9145.314633
-250.971997,500,9147.232282
-264.184073,500,9331.394701
-264.184073,500,9333.750506
-264.184073,500,9336.657357
-264.184073,500,9339.711811
-264.184073,500,9342.840939
-91.922972,500,9552.674596
-91.922972,500,9554.827996
-91.922972,500,9556.847512
-91.922972,500,9559.34064
-91.922972,500,9561.426756
-218.706407,500,9775.725149
-218.706407,500,9778.620681
-218.706407,500,9781.50228
-218.706407,500,9784.440136
-218.706407,500,9787.350356
-65.600336,500,9975.720237
-65.600336,500,9978.328867
-65.600336,500,9980.601283
-65.600336,500,9982.830754
-65.600336,500,9985.055621
-316.929223,500,10174.320126
-316.929223,500,10176.044792
-316.929223,500,10177.764528
-316.929223,500,10179.484932
-316.929223,500,10181.229469
-315.49341,500,10376.777738
-315.49341,500,10379.119302
-315.49341,500,10381.863355
-315.49341,500,10384.579612
-315.49341,500,10387.302081
-261.74191,500,10610.922456
-261.74191,500,10613.642521
-261.74191,500,10616.359264
-261.74191,500,10619.080415
-261.74191,500,10621.795318
-308.030519,500,10792.435324
-308.030519,500,10795.513289
-308.030519,500,10798.561302
-308.030519,500,10801.683797
-308.030519,500,10804.797012
-141.777677,500,11002.276881
-141.777677,500,11005.331522
-141.777677,500,11008.42692
-141.777677,500,11011.532282
-141.777677,500,11014.057026
-104.343097,500,11197.885556
-104.343097,500,11200.382456
-104.343097,500,11202.614102
-104.343097,500,11204.624792
-104.343097,500,11206.630973
-226.756603,500,11402.372565
-226.756603,500,11404.373775
-226.756603,500,11406.370384
-226.756603,500,11408.364083
-226.756603,500,11410.562558
-160.101908,500,11585.947386
-160.101908,500,11588.219291
-160.101908,500,11590.681727
-160.101908,500,11593.388272
-160.101908,500,11595.847475
-144.684757,500,11800.120595
-144.684757,500,11802.346883
-144.684757,500,11804.60189
-144.684757,500,11806.818713
-144.684757,500,11809.03687
-159.798503,500,12000.550682
-159.798503,500,12002.530302
-159.798503,500,12004.510113
-159.798503,500,12006.536958
-159.798503,500,12008.898578
-160.734604,500,12213.55246
-160.734604,500,12216.174182
-160.734604,500,12218.779192
-160.734604,500,12221.347598
-160.734604,500,12223.956551
-123.776151,500,12429.452476
-123.776151,500,12431.820288
-123.776151,500,12433.847776
-123.776151,500,12436.13237
-123.776151,500,12438.203223
-68.656633,500,12620.597606
-68.656633,500,12622.724303
-68.656633,500,12624.51919
-68.656633,500,12626.303899
-68.656633,500,12628.121862
-110.531434,500,12821.528377
-110.531434,500,12825.087156
-110.531434,500,12828.632134
-110.531434,500,12832.194953
-110.531434,500,12835.780206
-165.511133,500,13032.573186
-165.511133,500,13034.946738
-165.511133,500,13036.875314
-165.511133,500,13038.683992
-165.511133,500,13040.504985
-81.882227,500,13256.653598
-81.882227,500,13258.693496
-81.882227,500,13260.716373
-81.882227,500,13262.717571
-81.882227,500,13264.73037
-190.244022,500,13449.800105
-190.244022,500,13451.86482
-190.244022,500,13454.462916
-190.244022,500,13456.870621
-190.244022,500,13459.475902
-291.052707,500,13661.551997
-291.052707,500,13664.128036
-291.052707,500,13666.737093
-291.052707,500,13669.338349
-291.052707,500,13671.980948
-200.190818,500,13859.990251
-200.190818,500,13862.213549
-200.190818,500,13864.509448
-200.190818,500,13866.681794
-200.190818,500,13868.416781
-145.347325,500,14054.103468
-145.347325,500,14056.170245
-145.347325,500,14058.152416
-145.347325,500,14060.174218
-145.347325,500,14062.186429
-254.211546,500,14267.562019
-254.211546,500,14270.179981
-254.211546,500,14272.76471
-254.211546,500,14275.199807
-254.211546,500,14277.745071
-183.291291,500,14475.364807
-183.291291,500,14477.631366
-183.291291,500,14480.512455
-183.291291,500,14483.398683
-183.291291,500,14486.665298
-59.202875,500,14680.067708
-59.202875,500,14682.473073
-59.202875,500,14684.756704
-59.202875,500,14687.140183
-59.202875,500,14689.559986
-228.440662,500,14877.814862
-228.440662,500,14882.084126
-228.440662,500,14886.348391
-228.440662,500,14890.560665
-228.440662,500,14894.811019
-218.696086,500,15082.884066
-218.696086,500,15084.995994
-218.696086,500,15087.159789
-218.696086,500,15089.292945
-218.696086,500,15091.45963
-125.250597,500,15320.342849
-125.250597,500,15323.328427
-125.250597,500,15326.307424
-125.250597,500,15329.276354
-125.250597,500,15332.569076
-314.26491,500,15545.111657
-314.26491,500,15547.08601
-314.26491,500,15549.217555
-314.26491,500,15551.800686
-314.26491,500,15554.359094
-167.123805,500,15751.043076
-167.123805,500,15753.000462
-167.123805,500,15754.933799
-167.123805,500,15756.880863
-167.123805,500,15758.813968
-276.73346,500,15946.776241
-276.73346,500,15949.753763
-276.73346,500,15952.651969
-276.73346,500,15955.551398
-276.73346,500,15958.777426
-182.179023,500,16165.357516
-182.179023,500,16168.746112
-182.179023,500,16172.263678
-182.179023,500,16175.604446
-182.179023,500,16179.10193
-166.913318,500,16392.69401
-166.913318,500,16394.656524
-166.913318,500,16396.645952
-166.913318,500,16398.75499
-166.913318,500,16400.714757
-215.555525,500,16581.77025
-215.555525,500,16585.013233
-215.555525,500,16588.260064
-215.555525,500,16591.723747
-215.555525,500,16595.102625
-77.839534,500,16807.157508
-77.839534,500,16809.501599
-77.839534,500,16811.655179
-77.839534,500,16813.621393
-77.839534,500,16816.605468
-57.94581,500,17045.065869
-57.94581,500,17048.367471
-57.94581,500,17051.291686
-57.94581,500,17053.531321
-57.94581,500,17055.782842
-166.310778,500,17252.466786
-166.310778,500,17255.072247
-166.310778,500,17257.714637
-166.310778,500,17261.079091
-166.310778,500,17265.25143
-102.849409,500,17469.309793
-102.849409,500,17471.507668
-102.849409,500,17473.696543
-102.849409,500,17476.007099
-102.849409,500,17479.277109
-144.959132,500,17675.380524
-144.959132,500,17677.19733
-144.959132,500,17678.905635
-144.959132,500,17680.614708
-144.959132,500,17682.322252
-334.549143,500,17861.740862
-334.549143,500,17863.705461
-334.549143,500,17865.63947
-334.549143,500,17867.561363
-334.549143,500,17869.472243
-69.762292,500,18058.435243
-69.762292,500,18060.145455
-69.762292,500,18061.864472
-69.762292,500,18063.576822
-69.762292,500,18065.301053
-128.163063,500,18252.091949
-128.163063,500,18254.709822
-128.163063,500,18257.355756
-128.163063,500,18259.992064
-128.163063,500,18262.630763
-179.721126,500,18464.116078
-179.721126,500,18466.710026
-179.721126,500,18469.581184
-179.721126,500,18472.708909
-179.721126,500,18475.855319
