#{"t_start": 1747667127.5355158, "env_id": "None"}
r,l,t
-94.585765,500,6477.58971
-149.725826,500,6612.925444
-149.725826,500,6614.646795
-149.725826,500,6616.381781
-149.725826,500,6618.119663
-149.725826,500,6619.85108
-202.438391,500,6758.359098
-202.438391,500,6760.106636
-202.438391,500,6761.843262
-202.438391,500,6763.573256
-202.438391,500,6765.291236
-170.13645,500,6912.249018
-170.13645,500,6913.990449
-170.13645,500,6915.728766
-170.13645,500,6917.47043
-170.13645,500,6919.206511
-201.764666,500,7064.47642
-201.764666,500,7066.208372
-201.764666,500,7067.904078
-201.764666,500,7069.644765
-201.764666,500,7071.38493
-202.129377,500,7235.135011
-202.129377,500,7236.873872
-202.129377,500,7238.611947
-202.129377,500,7240.347139
-202.129377,500,7242.080314
-453.160789,500,7415.329134
-453.160789,500,7417.015569
-453.160789,500,7418.706846
-453.160789,500,7420.388516
-453.160789,500,7422.080605
-339.539114,500,7576.698856
-339.539114,500,7578.431784
-339.539114,500,7580.164975
-339.539114,500,7581.903344
-339.539114,500,7583.640861
-294.756637,500,7747.258198
-294.756637,500,7748.994898
-294.756637,500,7750.729298
-294.756637,500,7752.473377
-294.756637,500,7754.214864
-262.060879,500,7901.11713
-262.060879,500,7902.858599
-262.060879,500,7904.59817
-262.060879,500,7906.34032
-262.060879,500,7908.079255
-221.100681,500,8052.809565
-221.100681,500,8054.542315
-221.100681,500,8056.275209
-221.100681,500,8058.007119
-221.100681,500,8059.698233
-142.110756,500,8207.644884
-142.110756,500,8209.388634
-142.110756,500,8211.12132
-142.110756,500,8212.86032
-142.110756,500,8214.602499
-250.319064,500,8349.885127
-250.319064,500,8351.623483
-250.319064,500,8353.314581
-250.319064,500,8355.039648
-250.319064,500,8356.779948
-228.760993,500,8511.148664
-228.760993,500,8512.892715
-228.760993,500,8514.640971
-228.760993,500,8516.385163
-228.760993,500,8518.13017
-176.764379,500,8672.300785
-176.764379,500,8674.041433
-176.764379,500,8675.734202
-176.764379,500,8677.429484
-176.764379,500,8679.124176
-266.471556,500,8822.515149
-266.471556,500,8824.205526
-266.471556,500,8825.913396
-266.471556,500,8827.612474
-266.471556,500,8829.313279
-150.401468,500,8984.087836
-150.401468,500,8985.82999
-150.401468,500,8987.5801
-150.401468,500,8989.323092
-150.401468,500,8991.066459
-187.928587,500,9164.638338
-187.928587,500,9166.371774
-187.928587,500,9168.10488
-187.928587,500,9169.847665
-187.928587,500,9171.580732
-162.764633,500,9334.920015
-162.764633,500,9336.662816
-162.764633,500,9338.402941
-162.764633,500,9340.142104
-162.764633,500,9341.883556
-244.521913,500,9479.983651
-244.521913,500,9481.709702
-244.521913,500,9483.422318
-244.521913,500,9485.157755
-244.521913,500,9486.891108
-116.121211,500,9634.356084
-116.121211,500,9636.093878
-116.121211,500,9637.83416
-116.121211,500,9639.571493
-116.121211,500,9641.310603
-133.219176,500,9786.93753
-133.219176,500,9788.677386
-133.219176,500,9790.415423
-133.219176,500,9792.15118
-133.219176,500,9793.855088
-126.131236,500,9947.92222
-126.131236,500,9949.645673
-126.131236,500,9951.376671
-126.131236,500,9953.108113
-126.131236,500,9954.826726
-205.07818,500,10108.686594
-205.07818,500,10110.425329
-205.07818,500,10112.161417
-205.07818,500,10113.897996
-205.07818,500,10115.633536
-63.946537,500,10269.619303
-63.946537,500,10271.306483
-63.946537,500,10273.010309
-63.946537,500,10274.734744
-63.946537,500,10276.509831
-67.980528,500,10421.110504
-67.980528,500,10422.844049
-67.980528,500,10424.580176
-67.980528,500,10426.311466
-67.980528,500,10428.041696
-136.744565,500,10572.805215
-136.744565,500,10574.527568
-136.744565,500,10576.209201
-136.744565,500,10577.891613
-136.744565,500,10579.573121
-136.44,500,10726.246362
-136.44,500,10727.985594
-136.44,500,10729.704863
-136.44,500,10731.393221
-136.44,500,10733.079175
-94.495343,500,10881.295093
-94.495343,500,10883.040195
-94.495343,500,10884.780721
-94.495343,500,10886.503715
-94.495343,500,10888.200048
-119.766203,500,11052.065446
-119.766203,500,11053.806369
-119.766203,500,11055.547037
-119.766203,500,11057.288892
-119.766203,500,11059.030224
-173.292326,500,11212.877424
-173.292326,500,11214.621557
-173.292326,500,11216.329792
-173.292326,500,11218.071027
-173.292326,500,11219.816036
-210.262694,500,11383.46008
-210.262694,500,11385.184489
-210.262694,500,11386.901992
-210.262694,500,11388.62851
-210.262694,500,11390.360838
-118.088825,500,11543.939639
-118.088825,500,11545.681865
-118.088825,500,11547.417903
-118.088825,500,11549.153195
-118.088825,500,11550.865605
-151.577725,500,11706.334426
-151.577725,500,11708.074572
-151.577725,500,11709.809867
-151.577725,500,11711.55722
-151.577725,500,11713.301608
-92.659792,500,11867.522382
-92.659792,500,11869.264617
-92.659792,500,11871.000981
-92.659792,500,11872.747957
-92.659792,500,11874.483032
-139.110238,500,12038.421235
-139.110238,500,12040.16221
-139.110238,500,12041.905109
-139.110238,500,12043.632366
-139.110238,500,12045.381961
-76.230373,500,12193.515434
-76.230373,500,12195.203303
-76.230373,500,12196.922811
-76.230373,500,12198.663178
-76.230373,500,12200.400582
-123.782526,500,12336.019996
-123.782526,500,12337.762233
-123.782526,500,12339.50183
-123.782526,500,12341.24563
-123.782526,500,12342.983536
-180.000253,500,12497.758635
-180.000253,500,12499.488357
-180.000253,500,12501.227149
-180.000253,500,12502.972167
-180.000253,500,12504.720043
-76.599541,500,12661.616282
-76.599541,500,12663.35817
-76.599541,500,12665.10099
-76.599541,500,12666.843324
-76.599541,500,12668.586813
-15.257991,500,12832.801192
-15.257991,500,12834.54081
-15.257991,500,12836.270064
-15.257991,500,12838.005961
-15.257991,500,12839.739178
-129.925521,500,12974.940794
-129.925521,500,12976.669552
-129.925521,500,12978.396793
-129.925521,500,12980.114245
-129.925521,500,12981.847747
-82.529663,500,13126.830802
-82.529663,500,13128.565556
-82.529663,500,13130.300769
-82.529663,500,13132.039419
-82.529663,500,13133.779989
-62.127251,500,13278.527042
-62.127251,500,13280.273321
-62.127251,500,13282.013119
-62.127251,500,13283.752013
-62.127251,500,13285.498351
-63.784899,500,13439.690562
-63.784899,500,13441.428825
-63.784899,500,13443.166357
-63.784899,500,13444.897155
-63.784899,500,13446.636049
-61.303178,500,13596.300108
-61.303178,500,13598.030685
-61.303178,500,13599.761635
-61.303178,500,13601.491193
-61.303178,500,13603.211452
-67.376136,500,13747.840597
-67.376136,500,13749.583913
-67.376136,500,13751.314541
-67.376136,500,13753.050985
-67.376136,500,13754.785835
-115.729603,500,13899.445235
-115.729603,500,13901.180183
-115.729603,500,13902.917824
-115.729603,500,13904.655809
-115.729603,500,13906.390924
-97.654177,500,14060.531341
-97.654177,500,14062.266986
-97.654177,500,14063.996148
-97.654177,500,14065.722102
-97.654177,500,14067.409253
-47.852511,500,14231.23047
-47.852511,500,14232.969192
-47.852511,500,14234.709633
-47.852511,500,14236.454558
-47.852511,500,14238.191582
-122.216767,500,14392.482521
-122.216767,500,14394.215834
-122.216767,500,14395.94251
-122.216767,500,14397.675356
-122.216767,500,14399.410926
-87.587814,500,14548.585274
-87.587814,500,14550.313928
-87.587814,500,14552.045197
-87.587814,500,14553.769084
-87.587814,500,14555.461521
-67.783718,500,14700.060394
-67.783718,500,14701.806585
-67.783718,500,14703.54723
-67.783718,500,14705.293272
-67.783718,500,14707.040302
-100.969291,500,14845.507176
-100.969291,500,14847.246434
-100.969291,500,14848.963589
-100.969291,500,14850.697578
-100.969291,500,14852.433581
-113.305383,500,15006.862175
-113.305383,500,15008.557355
-113.305383,500,15010.284678
-113.305383,500,15012.014652
-113.305383,500,15013.723968
-285.328193,500,15178.164974
-285.328193,500,15179.892915
-285.328193,500,15181.589447
-285.328193,500,15183.286008
-285.328193,500,15184.980212
-57.685499,500,15358.679198
-57.685499,500,15360.423052
-57.685499,500,15362.164814
-57.685499,500,15363.896018
-57.685499,500,15365.640595
-25.181208,500,15521.709663
-25.181208,500,15523.431494
-25.181208,500,15525.126393
-25.181208,500,15526.824906
-25.181208,500,15528.522898
-83.653826,500,15692.774475
-83.653826,500,15694.522478
-83.653826,500,15696.275416
-83.653826,500,15698.021511
-83.653826,500,15699.772605
-183.099959,500,15854.320101
-183.099959,500,15856.062431
-183.099959,500,15857.793624
-183.099959,500,15859.527892
-183.099959,500,15861.265387
-89.618065,500,16016.178599
-89.618065,500,16017.917643
-89.618065,500,16019.654153
-89.618065,500,16021.39263
-89.618065,500,16023.132716
-60.143646,500,16187.2511
-60.143646,500,16188.996502
-60.143646,500,16190.738624
-60.143646,500,16192.43042
-60.143646,500,16194.158212
-68.95016,500,16332.589537
-68.95016,500,16334.352157
-68.95016,500,16336.158527
-68.95016,500,16337.912421
-68.95016,500,16339.673983
-226.308241,500,16485.784662
-226.308241,500,16487.520957
-226.308241,500,16489.259741
-226.308241,500,16490.999562
-226.308241,500,16492.742164
-40.142009,500,16647.362473
-40.142009,500,16649.106516
-40.142009,500,16650.851514
-40.142009,500,16652.598732
-40.142009,500,16654.358789
-49.127936,500,16818.450754
-49.127936,500,16820.206155
-49.127936,500,16821.961705
-49.127936,500,16823.663354
-49.127936,500,16825.388254
-99.170121,500,16989.455353
-99.170121,500,16991.200563
-99.170121,500,16992.950585
-99.170121,500,16994.693399
-99.170121,500,16996.431747
-210.064036,500,17160.625277
-210.064036,500,17162.372408
-210.064036,500,17164.125844
-210.064036,500,17165.874807
-210.064036,500,17167.619732
-202.390466,500,17303.568389
-202.390466,500,17305.335388
-202.390466,500,17307.058837
-202.390466,500,17308.862802
-202.390466,500,17310.647584
-209.523091,500,17475.740595
-209.523091,500,17477.482419
-209.523091,500,17479.225228
-209.523091,500,17480.966131
-209.523091,500,17482.707627
-34.66118,500,17631.26608
-34.66118,500,17633.010994
-34.66118,500,17634.755475
-34.66118,500,17636.479569
-34.66118,500,17638.226903
-96.685262,500,17802.554812
-96.685262,500,17804.284151
-96.685262,500,17806.012686
-96.685262,500,17807.756575
-96.685262,500,17809.497065
-133.994232,500,17964.006315
-133.994232,500,17965.72536
-133.994232,500,17967.439302
-133.994232,500,17969.149351
-133.994232,500,17970.848443
-155.022209,500,18125.574261
-155.022209,500,18127.322236
-155.022209,500,18129.067824
-155.022209,500,18130.809084
-155.022209,500,18132.504497
-111.084177,500,18279.158299
-111.084177,500,18280.906332
-111.084177,500,18282.657893
-111.084177,500,18284.4004
-111.084177,500,18286.148543
-47.116616,500,18440.459758
-47.116616,500,18442.20322
-47.116616,500,18443.957303
-47.116616,500,18445.707013
-47.116616,500,18447.401219
-124.402557,500,18601.92241
-124.402557,500,18603.666481
-124.402557,500,18605.407357
-124.402557,500,18607.151202
-124.402557,500,18608.891388
-43.373847,500,18763.831624
-43.373847,500,18765.573165
-43.373847,500,18767.310097
-43.373847,500,18769.048494
-43.373847,500,18770.787166
-22.998064,500,18934.852302
-22.998064,500,18936.580738
-22.998064,500,18938.308077
-22.998064,500,18940.036097
-22.998064,500,18941.723972
-140.88179,500,19070.875537
-140.88179,500,19072.612488
-140.88179,500,19074.336705
-140.88179,500,19076.070427
-140.88179,500,19077.759542
-190.948092,500,19224.162949
-190.948092,500,19225.899793
-190.948092,500,19227.637255
-190.948092,500,19229.370216
-190.948092,500,19231.110843
-113.784788,500,19395.454035
-113.784788,500,19397.195543
-113.784788,500,19398.933607
-113.784788,500,19400.669477
-113.784788,500,19402.414419
-35.49765,500,19556.812181
-35.49765,500,19558.524331
-35.49765,500,19560.260664
-35.49765,500,19562.001669
-35.49765,500,19563.746394
-55.935905,500,19708.962928
-55.935905,500,19710.698097
-55.935905,500,19712.434646
-55.935905,500,19714.172442
-55.935905,500,19715.905075
-119.107664,500,19860.921304
-119.107664,500,19862.654522
-119.107664,500,19864.348906
-119.107664,500,19866.029949
-119.107664,500,19867.709173
-65.943232,500,20032.154778
-65.943232,500,20033.891221
-65.943232,500,20035.628354
-65.943232,500,20037.319294
-65.943232,500,20039.00439
-233.874279,500,20204.740068
-233.874279,500,20206.465509
-233.874279,500,20208.175695
-233.874279,500,20209.861562
-233.874279,500,20211.601699
-77.627485,500,20350.107069
-77.627485,500,20351.845635
-77.627485,500,20353.582895
-77.627485,500,20355.320015
-77.627485,500,20357.074317
-131.609795,500,20508.122216
-131.609795,500,20509.854414
-131.609795,500,20511.588835
-131.609795,500,20513.322627
-131.609795,500,20515.054587
-127.850635,500,20650.682076
-127.850635,500,20652.410158
-127.850635,500,20654.14301
-127.850635,500,20655.826802
-127.850635,500,20657.542832
-51.965861,500,20792.975744
-51.965861,500,20794.706784
-51.965861,500,20796.438959
-51.965861,500,20798.177831
-51.965861,500,20799.904968
-89.820115,500,20974.210435
-89.820115,500,20975.943614
-89.820115,500,20977.662772
-89.820115,500,20979.401065
-89.820115,500,20981.131197
-8.523279,500,21146.637732
-8.523279,500,21148.358611
-8.523279,500,21150.086728
-8.523279,500,21151.821394
-8.523279,500,21153.547102
-180.457486,500,21308.219827
-180.457486,500,21309.959489
-180.457486,500,21311.702358
-180.457486,500,21313.438968
-180.457486,500,21315.173566
-71.451975,500,21460.269053
-71.451975,500,21462.004746
-71.451975,500,21463.736191
-71.451975,500,21465.422111
-71.451975,500,21467.163186
-18.459491,500,21621.733485
-18.459491,500,21623.456106
-18.459491,500,21625.179287
-18.459491,500,21626.912366
-18.459491,500,21628.646065
-188.706253,500,21772.444854
-188.706253,500,21774.177764
-188.706253,500,21775.913782
-188.706253,500,21777.646295
-188.706253,500,21779.375876
-117.916618,500,21925.183502
-117.916618,500,21926.91749
-117.916618,500,21928.658466
-117.916618,500,21930.401684
-117.916618,500,21932.14251
-33.954331,500,22079.422387
-33.954331,500,22081.160192
-33.954331,500,22082.877684
-33.954331,500,22084.605828
-33.954331,500,22086.347679
-169.128053,500,22231.380091
-169.128053,500,22233.120242
-169.128053,500,22234.843412
-169.128053,500,22236.573475
-169.128053,500,22238.302779
-29.189783,500,22364.009897
-29.189783,500,22365.74409
-29.189783,500,22367.470529
-29.189783,500,22369.147728
-29.189783,500,22370.884368
-58.631533,500,22531.814366
-58.631533,500,22533.55397
-58.631533,500,22535.305638
-58.631533,500,22537.049303
-58.631533,500,22538.797343
-65.906452,500,22664.249747
-65.906452,500,22665.992685
-65.906452,500,22667.732527
-65.906452,500,22669.46295
-65.906452,500,22671.170768
-140.261416,500,22815.940567
-140.261416,500,22817.680087
-140.261416,500,22819.420195
-140.261416,500,22821.156584
-140.261416,500,22822.904099
-16.083303,500,22972.516179
-16.083303,500,22974.280028
-16.083303,500,22976.086176
-16.083303,500,22977.879952
-16.083303,500,22979.649951
-78.059698,500,23129.137975
-78.059698,500,23130.878934
-78.059698,500,23132.621074
-78.059698,500,23134.386676
-78.059698,500,23136.127949
-83.83008,500,23290.574927
-83.83008,500,23292.289764
-83.83008,500,23293.986775
-83.83008,500,23295.732028
-83.83008,500,23297.428613
-11.323189,500,23452.088503
-11.323189,500,23453.826577
-11.323189,500,23455.564983
-11.323189,500,23457.274811
-11.323189,500,23459.007212
-24.476885,500,23623.372446
-24.476885,500,23625.099945
-24.476885,500,23626.837496
-24.476885,500,23628.567688
-24.476885,500,23630.307098
-129.984235,500,23789.247879
-129.984235,500,23790.933546
-129.984235,500,23792.621728
-129.984235,500,23794.346906
-129.984235,500,23796.080356
-82.560776,500,23942.115815
-82.560776,500,23943.873825
-82.560776,500,23945.660701
-82.560776,500,23947.42225
-82.560776,500,23949.210189
-168.911061,500,24085.406697
-168.911061,500,24087.141213
-168.911061,500,24088.881103
-168.911061,500,24090.611647
-168.911061,500,24092.344752
-188.299179,500,24256.675851
-188.299179,500,24258.409785
-188.299179,500,24260.15358
-188.299179,500,24261.894694
-188.299179,500,24263.628237
-25.589333,500,24411.696096
-25.589333,500,24413.411562
-25.589333,500,24415.151417
-25.589333,500,24416.895706
-25.589333,500,24418.617368
-110.739031,500,24573.423295
-110.739031,500,24575.173203
-110.739031,500,24576.911995
-110.739031,500,24578.657147
-110.739031,500,24580.394289
-76.503588,500,24735.146249
-76.503588,500,24736.835505
-76.503588,500,24738.528095
-76.503588,500,24740.219357
-76.503588,500,24741.9101
-69.62472,500,24907.440821
-69.62472,500,24909.206314
-69.62472,500,24910.966448
-69.62472,500,24912.711857
-69.62472,500,24914.449777
-32.729716,500,25069.412043
-32.729716,500,25071.152928
-32.729716,500,25072.890671
-32.729716,500,25074.634945
-32.729716,500,25076.329364
