#{"t_start": 1747692533.9663815, "env_id": "None"}
r,l,t
595.059982,500,14824.368995
595.059982,500,14827.128486
618.299422,500,15063.333717
618.299422,500,15066.091262
618.299422,500,15068.845973
618.299422,500,15071.606195
618.299422,500,15074.36852
587.833124,500,15309.459923
587.833124,500,15312.216846
587.833124,500,15314.979437
587.833124,500,15317.737894
587.833124,500,15320.506324
627.62498,500,15555.012612
627.62498,500,15557.774671
627.62498,500,15560.534582
627.62498,500,15563.292271
627.62498,500,15566.058242
623.957119,500,15800.608715
623.957119,500,15803.37437
623.957119,500,15806.136567
623.957119,500,15808.90121
623.957119,500,15811.662327
618.991842,500,16040.541662
618.991842,500,16043.304858
618.991842,500,16046.066894
618.991842,500,16048.833361
618.991842,500,16051.596929
598.907157,500,16277.528904
598.907157,500,16280.292305
598.907157,500,16283.058211
598.907157,500,16285.8276
598.907157,500,16288.600348
613.721035,500,16509.343813
613.721035,500,16512.100793
613.721035,500,16514.862599
613.721035,500,16517.627367
613.721035,500,16520.394736
629.83963,500,16755.129128
629.83963,500,16757.896376
629.83963,500,16760.665688
629.83963,500,16763.433855
629.83963,500,16766.203108
629.61733,500,16986.59922
629.61733,500,16989.370468
629.61733,500,16992.141536
629.61733,500,16994.910766
629.61733,500,16997.676179
615.237462,500,17215.615062
615.237462,500,17218.385905
615.237462,500,17221.15404
615.237462,500,17223.925136
615.237462,500,17226.693537
636.133334,500,17462.331359
636.133334,500,17465.100768
636.133334,500,17467.867192
636.133334,500,17470.628246
636.133334,500,17473.397782
641.543299,500,17709.009414
641.543299,500,17711.784197
641.543299,500,17714.55083
641.543299,500,17717.319987
641.543299,500,17720.089716
635.199823,500,17939.497569
635.199823,500,17942.275057
635.199823,500,17945.046849
635.199823,500,17947.816856
635.199823,500,17950.58735
650.268049,500,18167.517764
650.268049,500,18170.276289
650.268049,500,18173.044201
650.268049,500,18175.810836
650.268049,500,18178.581821
657.708233,500,18390.166001
657.708233,500,18392.949294
657.708233,500,18395.72032
657.708233,500,18398.49606
657.708233,500,18401.2744
665.231451,500,18636.590048
665.231451,500,18639.365834
665.231451,500,18642.140162
665.231451,500,18644.9112
665.231451,500,18647.684715
648.649788,500,18876.187398
648.649788,500,18878.986397
648.649788,500,18881.764205
648.649788,500,18884.542527
648.649788,500,18887.317271
663.292638,500,19104.57384
663.292638,500,19107.343606
663.292638,500,19110.114862
663.292638,500,19112.884777
663.292638,500,19115.654031
649.866293,500,19342.634544
649.866293,500,19345.41874
649.866293,500,19348.187533
649.866293,500,19350.954389
649.866293,500,19353.734899
651.887454,500,19588.167686
651.887454,500,19590.948734
651.887454,500,19593.718586
651.887454,500,19596.491127
651.887454,500,19599.262419
643.303814,500,19835.647402
643.303814,500,19838.418788
643.303814,500,19841.179862
643.303814,500,19843.958194
643.303814,500,19846.736381
655.711831,500,20072.870865
655.711831,500,20075.642237
655.711831,500,20078.410396
655.711831,500,20081.186346
655.711831,500,20083.96892
674.568066,500,20318.409682
674.568066,500,20321.180088
674.568066,500,20323.95257
674.568066,500,20326.714202
674.568066,500,20329.487794
647.952239,500,20550.279953
647.952239,500,20553.054465
647.952239,500,20555.821595
647.952239,500,20558.587736
647.952239,500,20561.356005
631.8223,500,20788.303849
631.8223,500,20791.074488
631.8223,500,20793.844009
631.8223,500,20796.617677
631.8223,500,20799.382827
668.090839,500,21033.281575
668.090839,500,21036.051955
668.090839,500,21038.821353
668.090839,500,21041.595028
668.090839,500,21044.3649
669.523585,500,21278.71189
669.523585,500,21281.486585
669.523585,500,21284.259803
669.523585,500,21287.033243
669.523585,500,21289.803103
671.609576,500,21524.742174
671.609576,500,21527.51423
671.609576,500,21530.294968
671.609576,500,21533.067712
671.609576,500,21535.845835
652.256024,500,21746.341057
652.256024,500,21749.109562
652.256024,500,21751.880978
652.256024,500,21754.624698
652.256024,500,21757.398533
654.01135,500,21982.69056
654.01135,500,21985.466063
654.01135,500,21988.236134
654.01135,500,21991.005557
654.01135,500,21993.777276
668.374141,500,22228.972779
668.374141,500,22231.74993
668.374141,500,22234.527867
668.374141,500,22237.309028
668.374141,500,22240.080527
675.467192,500,22460.591408
675.467192,500,22463.361291
675.467192,500,22466.133763
675.467192,500,22468.906586
675.467192,500,22471.679757
653.970006,500,22708.924491
653.970006,500,22711.695622
653.970006,500,22714.4759
653.970006,500,22717.243021
653.970006,500,22720.015403
676.41464,500,22945.769198
676.41464,500,22948.549995
676.41464,500,22951.323413
676.41464,500,22954.09193
676.41464,500,22956.864626
662.242098,500,23190.92425
662.242098,500,23193.69978
662.242098,500,23196.476775
662.242098,500,23199.261389
662.242098,500,23202.03624
660.772622,500,23436.617176
660.772622,500,23439.386535
660.772622,500,23442.154067
660.772622,500,23444.931696
660.772622,500,23447.711653
660.088534,500,23676.0761
660.088534,500,23678.85115
660.088534,500,23681.630753
660.088534,500,23684.408769
660.088534,500,23687.187789
681.915024,500,23913.120067
681.915024,500,23915.898677
681.915024,500,23918.675334
681.915024,500,23921.453689
681.915024,500,23924.22999
676.762153,500,24149.829369
676.762153,500,24152.614717
676.762153,500,24155.396713
676.762153,500,24158.174519
676.762153,500,24160.955156
683.710673,500,24387.474518
683.710673,500,24390.236979
683.710673,500,24393.010571
683.710673,500,24395.784458
683.710673,500,24398.560504
657.635806,500,24604.932546
657.635806,500,24607.70554
657.635806,500,24610.475286
657.635806,500,24613.25266
657.635806,500,24616.021596
682.197136,500,24851.656043
682.197136,500,24854.42921
682.197136,500,24857.213274
682.197136,500,24859.993351
682.197136,500,24862.768479
687.711266,500,25089.119881
687.711266,500,25091.895694
687.711266,500,25094.66753
687.711266,500,25097.438421
687.711266,500,25100.210005
677.251862,500,25335.608451
677.251862,500,25338.382516
677.251862,500,25341.150757
677.251862,500,25343.922278
677.251862,500,25346.702688
677.050957,500,25585.180926
677.050957,500,25587.942378
677.050957,500,25590.706534
677.050957,500,25593.473608
677.050957,500,25596.2393
680.052861,500,25822.047332
680.052861,500,25824.811052
680.052861,500,25827.582324
680.052861,500,25830.352345
680.052861,500,25833.117601
681.871282,500,26050.174513
681.871282,500,26052.940648
681.871282,500,26055.712136
681.871282,500,26058.478825
681.871282,500,26061.242621
649.976686,500,26285.83796
649.976686,500,26288.607331
649.976686,500,26291.377835
649.976686,500,26294.14905
649.976686,500,26296.929855
690.301741,500,26520.483229
690.301741,500,26523.264655
690.301741,500,26526.037601
690.301741,500,26528.811065
690.301741,500,26531.58482
689.934253,500,26765.485389
689.934253,500,26768.257665
689.934253,500,26771.033415
689.934253,500,26773.809724
689.934253,500,26776.588151
694.336935,500,27009.81797
694.336935,500,27012.624504
694.336935,500,27015.388524
694.336935,500,27018.159538
694.336935,500,27020.924289
681.901711,500,27239.108512
681.901711,500,27241.876642
681.901711,500,27244.644143
681.901711,500,27247.41009
681.901711,500,27250.172522
692.379838,500,27471.395961
692.379838,500,27474.165839
692.379838,500,27476.935544
692.379838,500,27479.709152
692.379838,500,27482.481606
690.70922,500,27708.283283
690.70922,500,27711.062569
690.70922,500,27713.834349
690.70922,500,27716.603822
690.70922,500,27719.373886
691.858023,500,27945.548163
691.858023,500,27948.315928
691.858023,500,27951.093013
691.858023,500,27953.854719
691.858023,500,27956.623776
680.430268,500,28191.090925
680.430268,500,28193.874377
680.430268,500,28196.658552
680.430268,500,28199.445954
680.430268,500,28202.228774
691.396873,500,28430.882634
691.396873,500,28433.652646
691.396873,500,28436.418861
691.396873,500,28439.189479
691.396873,500,28441.962149
671.915913,500,28662.868987
671.915913,500,28665.640051
671.915913,500,28668.40548
671.915913,500,28671.185629
671.915913,500,28673.9666
668.97247,500,28899.557885
668.97247,500,28902.324473
668.97247,500,28905.095971
668.97247,500,28907.863183
668.97247,500,28910.636919
696.255906,500,29144.811779
696.255906,500,29147.577109
696.255906,500,29150.358808
696.255906,500,29153.126172
696.255906,500,29155.895351
691.857875,500,29392.296748
691.857875,500,29395.063618
691.857875,500,29397.831354
691.857875,500,29400.597777
691.857875,500,29403.367945
688.331354,500,29637.427716
688.331354,500,29640.195039
688.331354,500,29642.956461
688.331354,500,29645.731408
688.331354,500,29648.492747
681.266836,500,29882.707239
681.266836,500,29885.474178
681.266836,500,29888.241386
681.266836,500,29891.005395
681.266836,500,29893.765529
681.721267,500,30127.63318
681.721267,500,30130.39454
681.721267,500,30133.158191
681.721267,500,30135.917349
681.721267,500,30138.677273
692.857038,500,30375.17691
692.857038,500,30377.941997
692.857038,500,30380.703053
692.857038,500,30383.465563
692.857038,500,30386.227251
681.905089,500,30597.52911
681.905089,500,30600.301125
681.905089,500,30603.067979
681.905089,500,30605.832168
681.905089,500,30608.59928
695.057371,500,30834.608712
695.057371,500,30837.376304
695.057371,500,30840.142891
695.057371,500,30842.906026
695.057371,500,30845.669099
678.964134,500,31079.777233
678.964134,500,31082.557024
678.964134,500,31085.326241
678.964134,500,31088.094605
678.964134,500,31090.861559
684.207204,500,31329.114028
684.207204,500,31331.889189
684.207204,500,31334.660076
684.207204,500,31337.444337
684.207204,500,31340.21144
680.469575,500,31576.05963
680.469575,500,31578.824462
680.469575,500,31581.589081
680.469575,500,31584.365215
680.469575,500,31587.136783
690.271479,500,31813.394568
690.271479,500,31816.155833
690.271479,500,31818.918545
690.271479,500,31821.679088
690.271479,500,31824.442137
694.620841,500,32059.075619
694.620841,500,32061.83256
694.620841,500,32064.596205
694.620841,500,32067.362651
694.620841,500,32070.13295
691.542464,500,32298.389729
691.542464,500,32301.152562
691.542464,500,32303.920076
691.542464,500,32306.684414
691.542464,500,32309.449419
697.273193,500,32534.029713
697.273193,500,32536.804484
697.273193,500,32539.575625
697.273193,500,32542.346864
697.273193,500,32545.106353
670.395809,500,32766.240854
670.395809,500,32769.004701
670.395809,500,32771.771983
670.395809,500,32774.535546
670.395809,500,32777.301823
682.775419,500,33010.819418
682.775419,500,33013.611819
682.775419,500,33016.379709
682.775419,500,33019.14899
682.775419,500,33021.911821
694.045913,500,33258.083756
694.045913,500,33260.858614
694.045913,500,33263.629881
694.045913,500,33266.400515
694.045913,500,33269.169684
675.088264,500,33495.024406
675.088264,500,33497.79189
675.088264,500,33500.560325
675.088264,500,33503.331515
675.088264,500,33506.102479
665.046118,500,33740.451129
665.046118,500,33743.224158
665.046118,500,33745.989506
665.046118,500,33748.764492
665.046118,500,33751.533674
685.512169,500,33977.421962
685.512169,500,33980.19132
685.512169,500,33982.961969
685.512169,500,33985.729589
685.512169,500,33988.49257
695.155216,500,34225.362559
695.155216,500,34228.130644
695.155216,500,34230.89292
695.155216,500,34233.661744
695.155216,500,34236.427956
692.180738,500,34444.157438
692.180738,500,34446.919821
692.180738,500,34449.686402
692.180738,500,34452.450966
692.180738,500,34455.211062
