#{"t_start": 1747672938.6177943, "env_id": "None"}
r,l,t
-194.705675,500,10933.578676
-364.120656,500,11066.598894
-364.120656,500,11068.316447
-364.120656,500,11070.035362
-364.120656,500,11071.758558
-364.120656,500,11073.496233
-237.220441,500,11204.257344
-237.220441,500,11206.104785
-237.220441,500,11207.947172
-237.220441,500,11209.794772
-237.220441,500,11211.522492
-153.776378,500,11346.028061
-153.776378,500,11347.773552
-153.776378,500,11349.51954
-153.776378,500,11351.250367
-153.776378,500,11352.97483
-255.132675,500,11492.756215
-255.132675,500,11494.485035
-255.132675,500,11496.194816
-255.132675,500,11497.909276
-255.132675,500,11499.633695
-81.403618,500,11627.472398
-81.403618,500,11629.202938
-81.403618,500,11630.912188
-81.403618,500,11632.654292
-81.403618,500,11634.371747
-322.788223,500,11755.046461
-322.788223,500,11756.752016
-322.788223,500,11758.49638
-322.788223,500,11760.218182
-322.788223,500,11761.949578
-218.834106,500,11898.271507
-218.834106,500,11900.034328
-218.834106,500,11901.75658
-218.834106,500,11903.487106
-218.834106,500,11905.200423
-277.244017,500,12032.879744
-277.244017,500,12034.599729
-277.244017,500,12036.339731
-277.244017,500,12038.051549
-277.244017,500,12039.789162
-132.893342,500,12169.267807
-132.893342,500,12170.972903
-132.893342,500,12172.683134
-132.893342,500,12174.396104
-132.893342,500,12176.1007
-129.924528,500,12303.370765
-129.924528,500,12305.111972
-129.924528,500,12306.832381
-129.924528,500,12308.564924
-129.924528,500,12310.30749
-78.855828,500,12437.834384
-78.855828,500,12439.542491
-78.855828,500,12441.265958
-78.855828,500,12442.98934
-78.855828,500,12444.724765
-129.692414,500,12576.717838
-129.692414,500,12578.435806
-129.692414,500,12580.180052
-129.692414,500,12581.923249
-129.692414,500,12583.660924
-224.888082,500,12711.1209
-224.888082,500,12712.851175
-224.888082,500,12714.583014
-224.888082,500,12716.304366
-224.888082,500,12718.051941
-107.760376,500,12838.842117
-107.760376,500,12840.572745
-107.760376,500,12842.282527
-107.760376,500,12844.011903
-107.760376,500,12845.744965
-52.457247,500,12973.885774
-52.457247,500,12975.627497
-52.457247,500,12977.371474
-52.457247,500,12979.09396
-52.457247,500,12980.820238
-101.918489,500,13110.873723
-101.918489,500,13112.596606
-101.918489,500,13114.30335
-101.918489,500,13116.033947
-101.918489,500,13117.750094
-149.11199,500,13252.436082
-149.11199,500,13254.176162
-149.11199,500,13255.904341
-149.11199,500,13257.668261
-149.11199,500,13259.397424
-114.473604,500,13386.883351
-114.473604,500,13388.605079
-114.473604,500,13390.336005
-114.473604,500,13392.092539
-114.473604,500,13393.809868
-147.424329,500,13525.411258
-147.424329,500,13527.152459
-147.424329,500,13528.886676
-147.424329,500,13530.646831
-147.424329,500,13532.366883
-50.977651,500,13676.3874
-50.977651,500,13678.095742
-50.977651,500,13679.815513
-50.977651,500,13681.550458
-50.977651,500,13683.272678
-61.523153,500,13810.796641
-61.523153,500,13812.536879
-61.523153,500,13814.269204
-61.523153,500,13815.984814
-61.523153,500,13817.700415
-101.594024,500,13946.185551
-101.594024,500,13947.91343
-101.594024,500,13949.657339
-101.594024,500,13951.382492
-101.594024,500,13953.097094
-78.826348,500,14077.004818
-78.826348,500,14078.745622
-78.826348,500,14080.465216
-78.826348,500,14082.193191
-78.826348,500,14083.925959
-63.25358,500,14211.539899
-63.25358,500,14213.261156
-63.25358,500,14215.000353
-63.25358,500,14216.757829
-63.25358,500,14218.516822
-76.516837,500,14350.683017
-76.516837,500,14352.393303
-76.516837,500,14354.120653
-76.516837,500,14355.865115
-76.516837,500,14357.575457
-155.618075,500,14489.676705
-155.618075,500,14491.41741
-155.618075,500,14493.163969
-155.618075,500,14494.874697
-155.618075,500,14496.581286
-194.159468,500,14623.894964
-194.159468,500,14625.662743
-194.159468,500,14627.374733
-194.159468,500,14629.082822
-194.159468,500,14630.788914
-158.209675,500,14759.336888
-158.209675,500,14761.062533
-158.209675,500,14762.799078
-158.209675,500,14764.544587
-158.209675,500,14766.264071
-134.477138,500,14894.575629
-134.477138,500,14896.308245
-134.477138,500,14898.036769
-134.477138,500,14899.781125
-134.477138,500,14901.497961
-119.312025,500,15031.48982
-119.312025,500,15033.213841
-119.312025,500,15034.951334
-119.312025,500,15036.663533
-119.312025,500,15038.380438
-143.629657,500,15168.450077
-143.629657,500,15170.191934
-143.629657,500,15171.914907
-143.629657,500,15173.668545
-143.629657,500,15175.425218
-149.958819,500,15306.83704
-149.958819,500,15308.580016
-149.958819,500,15310.310898
-149.958819,500,15312.055187
-149.958819,500,15313.783881
-162.690975,500,15441.242475
-162.690975,500,15442.978541
-162.690975,500,15444.722881
-162.690975,500,15446.476471
-162.690975,500,15448.199252
-122.086977,500,15579.546402
-122.086977,500,15581.285148
-122.086977,500,15583.03131
-122.086977,500,15584.78553
-122.086977,500,15586.525013
-178.515364,500,15714.041576
-178.515364,500,15715.790311
-178.515364,500,15717.522499
-178.515364,500,15719.251432
-178.515364,500,15721.000155
-48.358237,500,15850.665575
-48.358237,500,15852.389228
-48.358237,500,15854.114241
-48.358237,500,15855.833693
-48.358237,500,15857.576173
-195.751246,500,15987.571157
-195.751246,500,15989.31906
-195.751246,500,15991.066568
-195.751246,500,15992.792288
-195.751246,500,15994.525799
-184.590336,500,16126.574997
-184.590336,500,16128.313994
-184.590336,500,16130.083691
-184.590336,500,16131.823735
-184.590336,500,16133.540942
-203.47894,500,16271.266522
-203.47894,500,16272.999915
-203.47894,500,16274.706118
-203.47894,500,16276.429561
-203.47894,500,16278.150879
-123.511658,500,16407.963201
-123.511658,500,16409.68588
-123.511658,500,16411.400782
-123.511658,500,16413.157212
-123.511658,500,16414.910922
-137.820134,500,16542.603722
-137.820134,500,16544.343652
-137.820134,500,16546.070735
-137.820134,500,16547.817653
-137.820134,500,16549.544075
-169.343712,500,16678.666066
-169.343712,500,16680.373368
-169.343712,500,16682.094482
-169.343712,500,16683.822588
-169.343712,500,16685.537536
-136.888422,500,16813.410295
-136.888422,500,16815.132226
-136.888422,500,16816.850029
-136.888422,500,16818.584603
-136.888422,500,16820.329505
-86.592982,500,16950.455153
-86.592982,500,16952.1773
-86.592982,500,16953.896121
-86.592982,500,16955.616342
-86.592982,500,16957.349762
-90.45512,500,17084.434075
-90.45512,500,17086.157436
-90.45512,500,17087.875629
-90.45512,500,17089.608993
-90.45512,500,17091.308656
-156.533655,500,17227.577344
-156.533655,500,17229.289015
-156.533655,500,17231.014212
-156.533655,500,17232.733392
-156.533655,500,17234.461505
-137.182443,500,17364.128066
-137.182443,500,17365.874014
-137.182443,500,17367.595193
-137.182443,500,17369.324991
-137.182443,500,17371.066998
-101.894987,500,17491.64387
-101.894987,500,17493.3623
-101.894987,500,17495.094221
-101.894987,500,17496.821498
-101.894987,500,17498.558241
-109.222052,500,17625.562223
-109.222052,500,17627.285155
-109.222052,500,17629.028211
-109.222052,500,17630.754434
-109.222052,500,17632.471035
-116.579734,500,17767.867192
-116.579734,500,17769.59823
-116.579734,500,17771.329264
-116.579734,500,17773.043432
-116.579734,500,17774.771189
-244.569604,500,17904.67445
-244.569604,500,17906.40992
-244.569604,500,17908.145438
-244.569604,500,17909.882278
-244.569604,500,17911.591625
-228.748942,500,18039.117447
-228.748942,500,18040.865421
-228.748942,500,18042.625917
-228.748942,500,18044.338169
-228.748942,500,18046.083263
-179.505838,500,18173.731028
-179.505838,500,18175.458871
-179.505838,500,18177.18452
-179.505838,500,18178.906195
-179.505838,500,18180.635597
-149.61348,500,18312.132276
-149.61348,500,18313.853885
-149.61348,500,18315.586677
-149.61348,500,18317.295501
-149.61348,500,18319.019185
-146.485258,500,18448.176178
-146.485258,500,18449.892828
-146.485258,500,18451.627173
-146.485258,500,18453.348279
-146.485258,500,18455.089974
-226.013101,500,18583.180765
-226.013101,500,18584.914718
-226.013101,500,18586.630918
-226.013101,500,18588.343461
-226.013101,500,18590.070013
-300.754622,500,18711.062974
-300.754622,500,18712.800202
-300.754622,500,18714.532473
-300.754622,500,18716.289299
-300.754622,500,18718.009338
-299.113882,500,18847.825548
-299.113882,500,18849.547207
-299.113882,500,18851.280776
-299.113882,500,18853.010088
-299.113882,500,18854.766058
-114.20844,500,18992.068736
-114.20844,500,18993.806397
-114.20844,500,18995.549544
-114.20844,500,18997.281861
-114.20844,500,18998.999424
-207.045743,500,19130.708291
-207.045743,500,19132.418333
-207.045743,500,19134.134982
-207.045743,500,19135.88838
-207.045743,500,19137.6285
-148.455989,500,19265.599471
-148.455989,500,19267.313203
-148.455989,500,19269.039221
-148.455989,500,19270.745088
-148.455989,500,19272.471207
